,Unnamed: 0,x,y,z,dist,open
0,0,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
1,1,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
2,2,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
3,3,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
4,4,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
5,5,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
6,6,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
7,7,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
8,8,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
9,9,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
10,10,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
11,11,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
12,12,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
13,13,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
14,14,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
15,15,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
16,16,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
17,17,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
18,18,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
19,19,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
20,20,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
21,21,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
22,22,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
23,23,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
24,24,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
25,25,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
26,26,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
27,27,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
28,28,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
29,29,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
30,30,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
31,31,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
32,32,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
33,33,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
34,34,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
35,35,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
36,36,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
37,37,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
38,38,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
39,39,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
40,40,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
41,41,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
42,42,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
43,43,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
44,44,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
45,45,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
46,46,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
47,47,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
48,48,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
49,49,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
50,50,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
51,51,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
52,52,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
53,53,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
54,54,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
55,55,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
56,56,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
57,57,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
58,58,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
59,59,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
60,60,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
61,61,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
62,62,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
63,63,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
64,64,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
65,65,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
66,66,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
67,67,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
68,68,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
69,69,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
70,70,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
71,71,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
72,72,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
73,73,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
74,74,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
75,75,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
76,76,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
77,77,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
78,78,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
79,79,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
80,80,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
81,81,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
82,82,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
83,83,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
84,84,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
85,85,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
86,86,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
87,87,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
88,88,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
89,89,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
90,90,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
91,91,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
92,92,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
93,93,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
94,94,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
95,95,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
96,96,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
97,97,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
98,98,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
99,99,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
100,100,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
101,101,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
102,102,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
103,103,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
104,104,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
105,105,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
106,106,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
107,107,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
108,108,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
109,109,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
110,110,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
111,111,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
112,112,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
113,113,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
114,114,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
115,115,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
116,116,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
117,117,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
118,118,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
119,119,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
120,120,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
121,121,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
122,122,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
123,123,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
124,124,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
125,125,-10.386891149330197,36.07457627887917,9.717653736304872,0.2874446287765346,0
